0.5,1.4504994199,1.48005386147,1.51641570441,1.55889127973,1.60926292973,1.66323980243,1.72192514178,1.78280885131,1.84738673751,1.9078842831,1.96433908065,2.0165560606,2.06279722701,2.09583965181,2.12015097809,2.12875660429,2.12602680812,2.11352254847,2.08949373899,2.05782929417,2.0176261001,1.97801883819,1.93612635851,1.89474054727,1.85555221064,1.82935495721,1.80762621845,1.78936773756,1.77906211402,1.77374778548,1.77482454519,1.77630556244,1.78036844807,1.7830949194,1.78309813892,1.78004092349,1.77446968466,1.76234575323,1.74858659968,1.72978266869,1.70758457623,1.69035525714,1.67192885996,1.65195532485,1.63968681665,1.62792845945,1.62088280768,1.61858071063,1.61808815496,1.62187624668,1.62530804009,1.63125102307,1.63749593409,1.64098750004,1.64261634904,1.6392253449,1.63458325464,1.62327024649,1.61175323125,1.5965731692,1.57699061615,1.55701971961,1.5344401123,1.51561475794,1.49492933958,1.47643672112,1.45823854136,1.44318504841,1.42999327686,1.41926855074,1.41117554603,1.40479750089,1.39790610768,1.39147709201,1.38749178835,1.38806942314,1.3836909905,1.38001738423,1.37801894962,1.37413738366,1.37251352294,1.37075694116,1.36574685619,1.36428061062,1.36028081739,1.35844112805,1.35674586838,1.35374553503,1.3526929625,1.35077142605,1.34869081694,1.34833281301,1.34705777429,1.34820430893,1.34541405487,1.34557043537,1.3448369542,1.34413007858,1.34460552525,1.34460437183,1.34406447028
0.525,1.43307262481,1.46149226183,1.49923221324,1.54205144098,1.58811137497,1.64094579556,1.70100535597,1.75864068563,1.82238805412,1.88214623176,1.93982125201,1.99089792828,2.03381180533,2.06888913864,2.08958611809,2.10188238875,2.10018271894,2.08498097801,2.06084546971,2.03034001142,1.99228092446,1.95026905657,1.90796464024,1.86971730361,1.8342827687,1.80489756569,1.78030491663,1.76524263854,1.75590591207,1.74941616746,1.75039812148,1.752384359,1.755930688,1.75645497263,1.75787337898,1.75352655433,1.74769251737,1.73699721921,1.72339832118,1.70835546622,1.68681052579,1.66882854213,1.65099659151,1.63287277292,1.61985249004,1.61086455162,1.60495020967,1.60272646511,1.60235525487,1.60623019667,1.61266112024,1.61859742583,1.62232208858,1.6295252625,1.62987904087,1.62722528243,1.62195566752,1.61419019621,1.59915696493,1.58446578496,1.5646722603,1.54400015554,1.52504716736,1.50152318865,1.4833831694,1.46516783914,1.44606904199,1.43350742629,1.41694097067,1.40916282301,1.39970416756,1.39294655486,1.38768477991,1.38179981895,1.38077669066,1.37726949731,1.37336136732,1.3718707691,1.37010946107,1.36605717785,1.36223223067,1.35775320085,1.35615941704,1.35224937142,1.35059159746,1.34549163615,1.34558644028,1.34090515291,1.33896176361,1.33877766164,1.33797500284,1.33344432896,1.33478652414,1.33284919142,1.33024470667,1.33168648719,1.33098726614,1.33041545738,1.33228706355,1.33204794451,1.33055519937
0.55,1.4189366662,1.44592789291,1.48400022688,1.52471585393,1.57051516486,1.62338953984,1.68028346828,1.7387091373,1.80062202174,1.86061280291,1.91526975498,1.96580019318,2.00799985701,2.04399833484,2.06336909895,2.07374386331,2.07260135444,2.05972995458,2.03431868186,2.00470134107,1.96790873728,1.92369835478,1.88562898053,1.84674412032,1.81081183171,1.78289320986,1.75864558426,1.74146635931,1.73189747194,1.72540977802,1.72596773316,1.72681184026,1.73144627399,1.73195646576,1.73268098568,1.72796414189,1.72415790459,1.71414363311,1.70081070743,1.68250480635,1.66620673882,1.64899653488,1.63129531226,1.61470122284,1.60200518829,1.59465757106,1.5877502143,1.5875725705,1.58909975335,1.59577576711,1.60149994745,1.6082417283,1.61516988444,1.61738248856,1.62042067204,1.61836812737,1.61321304492,1.60356292085,1.59107098868,1.57395159742,1.55534864924,1.5359361502,1.51444933865,1.49323118583,1.47152829462,1.45543140906,1.43505059843,1.41999394016,1.40944314861,1.39779715572,1.39216918898,1.38261612487,1.37831326921,1.37453126119,1.36983475494,1.36988635407,1.36257930148,1.36252223531,1.3577370196,1.35568279448,1.3515677411,1.34819855994,1.34529935081,1.34080548696,1.33848852908,1.33411833751,1.3313564776,1.3269450863,1.32508110895,1.325435915,1.32382267493,1.32370310521,1.32005805449,1.31920470089,1.31930356693,1.31790781839,1.31958922382,1.31875935303,1.31993372463,1.3176055698,1.31826096368
0.575,1.40340753158,1.43224266638,1.4669326987,1.50758555235,1.55339441463,1.60566373851,1.66162856602,1.71861968645,1.77948510676,1.83804613009,1.89162835165,1.94311096536,1.98578073366,2.01852512052,2.03872006902,2.04792093788,2.04357244422,2.032212832,2.00633294621,1.98021538798,1.94126602016,1.90014406861,1.86233568308,1.82214855021,1.78632540436,1.76012564577,1.7361344791,1.72108060741,1.70933836992,1.70467545654,1.70306980165,1.70353687206,1.70776411976,1.70854220911,1.70886806359,1.7071845954,1.69914621994,1.68909112154,1.67947668853,1.66215914704,1.64722893037,1.62981546911,1.61163669227,1.59715871286,1.5864784289,1.5780263724,1.57273947567,1.5759257589,1.57678165721,1.58126587914,1.58823335255,1.59574555157,1.60401605447,1.60729297454,1.61056198098,1.60834635197,1.60380934426,1.59414749626,1.58187155727,1.56439460699,1.54613960396,1.52431466176,1.50522499821,1.48172549903,1.46374912039,1.44266392672,1.42684055339,1.41099491344,1.40072834727,1.38858877647,1.38005757677,1.37471834802,1.37026972316,1.36380523855,1.3615051277,1.35806254918,1.35632458342,1.34955863469,1.35021727755,1.34518568831,1.34284824843,1.33889168778,1.33530064309,1.33025111462,1.3262717983,1.32396334086,1.32188109465,1.31628592774,1.31353187649,1.31249043759,1.31061761112,1.3098485897,1.30737415722,1.30789531768,1.3067130308,1.30722571149,1.30608033159,1.30555064424,1.30549385608,1.30442648762,1.30500323584
0.6,1.38942255149,1.41973098016,1.4523270097,1.49338838484,1.53590173192,1.58745938338,1.64347042113,1.70044545319,1.75749542933,1.81602647617,1.86823817359,1.91856195376,1.96032632025,1.99163291268,2.01217048377,2.02326584126,2.02045404477,2.00643218589,1.98468210376,1.954720592,1.91772824899,1.87864733859,1.83829842983,1.80098786158,1.76429155277,1.73598868651,1.71506559448,1.69776921656,1.68646458419,1.68164457191,1.68100767966,1.68167512705,1.68555691765,1.68754914393,1.68955746021,1.68353553108,1.67711201497,1.66845221125,1.65681633154,1.64005317979,1.62535672846,1.60975841327,1.59221379003,1.58155047575,1.57033588665,1.56085275604,1.56121283263,1.55864353405,1.56375925452,1.56846893794,1.57698586648,1.58443285178,1.59157269664,1.59684254421,1.59738355737,1.59657978898,1.59294183867,1.58268188062,1.57083669167,1.55348298632,1.53477145799,1.51460857051,1.49266057196,1.47287981821,1.45165107747,1.43338093068,1.41615313613,1.40162008819,1.39021905001,1.37961041643,1.36888117217,1.36408960262,1.3588639284,1.35579476829,1.35236246158,1.3482769784,1.34492628651,1.34458916666,1.34095440094,1.33543613944,1.33186846652,1.32913178586,1.32559379736,1.31834386079,1.31476883669,1.3125859166,1.30907499007,1.30626903902,1.30344781853,1.3007696346,1.29847223759,1.29707282389,1.29523822784,1.29520320362,1.2951355017,1.29337967003,1.2923739047,1.29159271194,1.29250386967,1.29312390867,1.29288161772
0.625,1.37546986503,1.4035682179,1.43667696632,1.47610237988,1.52063345094,1.57166906882,1.62564279833,1.68083196498,1.73670578057,1.7948875272,1.84795462186,1.897896095,1.93584073142,1.96817800542,1.98946444699,1.99804750846,1.99492408527,1.98283813587,1.96312772807,1.93078533287,1.89487049941,1.85413773246,1.81518214646,1.77928476543,1.74507581847,1.7146678641,1.69282540526,1.67722212617,1.66681654581,1.66163186157,1.65867358709,1.65993768088,1.66197666237,1.66288417968,1.66417939052,1.66253298738,1.65390802055,1.64529961665,1.63272084784,1.62185512044,1.60585292388,1.58953241011,1.57475320187,1.56303574953,1.5539644413,1.5463507009,1.54462405686,1.54418887683,1.54945436061,1.5555361914,1.56518079008,1.57272633028,1.57959943376,1.58519747112,1.589867291,1.58505856463,1.58183573354,1.57331326441,1.55790518529,1.54470081074,1.52414083539,1.50513212092,1.48329686448,1.46233933228,1.44063444308,1.423175138,1.40593279987,1.39089746162,1.37871278412,1.36859515049,1.36311218022,1.35698579206,1.35183945143,1.3453161152,1.3436522229,1.34158315169,1.33862785742,1.33597440949,1.33174965719,1.32557872073,1.32463366509,1.31762939966,1.31516081496,1.30915399386,1.30666522276,1.30268205395,1.29884094347,1.29443036308,1.28877492078,1.29009806473,1.28543741048,1.28503020773,1.28386680169,1.28329244408,1.28201728588,1.28045362885,1.28065617518,1.27885276659,1.28103456284,1.2792097707,1.27986186241
0.65,1.35989975542,1.38979789785,1.42204803398,1.46105229952,1.50496602148,1.55439012153,1.60846056263,1.66189244362,1.71998349587,1.77574584957,1.82645389542,1.87398615158,1.91430942407,1.94455099355,1.96510704216,1.97555550464,1.97242886822,1.95983795732,1.93665514635,1.90712345452,1.87421711885,1.8351945989,1.79473146965,1.75999062202,1.72248698641,1.69483714348,1.67226127083,1.65731191582,1.64565982916,1.63877177554,1.63648163768,1.64017428868,1.64194587399,1.64235827362,1.64248280074,1.63922741524,1.63230439225,1.62596071232,1.61196059019,1.59942870282,1.58570940423,1.57038272291,1.55682326842,1.54573500953,1.53657145596,1.53209570612,1.52747378179,1.53152380427,1.53643500883,1.54568568122,1.55286589281,1.56042456764,1.56878745103,1.57614689902,1.57579891226,1.57782289427,1.57077022197,1.55845599175,1.54992781136,1.53402338395,1.51402403531,1.49516182025,1.47267797174,1.45241889355,1.43174487507,1.41385195344,1.3978203821,1.38330827135,1.37113977911,1.36153762895,1.35268221698,1.34745221274,1.33976463525,1.33760333567,1.33655071204,1.33259633565,1.33018199588,1.32646621432,1.3232585668,1.31830489408,1.31461974771,1.31083208564,1.30485047786,1.3005516087,1.29590283192,1.29020776672,1.28633514121,1.28299899878,1.2791576875,1.27750528148,1.27565239225,1.27382507554,1.27244144494,1.27077569591,1.27024816883,1.26986990944,1.26957172912,1.26923584161,1.26582464123,1.26628025265,1.26984373765
0.675,1.34909910531,1.37607868519,1.40855002341,1.44460987898,1.48945019109,1.53652248881,1.5886787775,1.64166113139,1.70087192046,1.75331281882,1.80804373146,1.85111214502,1.89091610716,1.92143454822,1.94270718288,1.9510340634,1.94833362404,1.93463679059,1.91418586495,1.88372446206,1.84966801271,1.81230347281,1.77337646474,1.73516242103,1.70273051451,1.67578108988,1.65129996016,1.63499385312,1.62563976981,1.61820348285,1.61750548754,1.61526881004,1.6180020354,1.61997215924,1.61907179538,1.61691896838,1.61223206022,1.60176309781,1.5956843624,1.58075356648,1.56468292254,1.55210428801,1.53955773922,1.52795278035,1.52115535289,1.51559803234,1.51448769117,1.51684494209,1.52288170525,1.52976707836,1.54061367377,1.54929150895,1.55735829619,1.56358619496,1.56565865796,1.56401867409,1.55973110906,1.54952823138,1.53778186264,1.52304608055,1.50342111055,1.48417769494,1.46190149644,1.44152183356,1.4221614428,1.40310997459,1.38770858238,1.37318681065,1.35810494093,1.35062134868,1.34460415351,1.33847002224,1.3351557272,1.32914950445,1.32666793765,1.32501065193,1.32158184846,1.31807189155,1.31572047934,1.31239048492,1.30407834386,1.29944978123,1.29512458819,1.28996160159,1.28529665383,1.2800447674,1.2764634454,1.27292061904,1.26836708887,1.26460264852,1.26354158832,1.2610671579,1.25852537565,1.2576163483,1.25771593357,1.25565628496,1.25658603118,1.25419192306,1.25582206473,1.25609198744,1.25448079381
0.7,1.33285880702,1.36085159705,1.39285525878,1.42995868077,1.47195136142,1.52032569907,1.57183844714,1.62382535389,1.67955964525,1.7315945074,1.78252147231,1.82909030454,1.86798425814,1.89803644351,1.91597375239,1.9267605607,1.9228341271,1.91028614305,1.88906731245,1.86064883854,1.82610959993,1.78898842695,1.75052877503,1.71336979142,1.68226347446,1.65385198243,1.6315546786,1.61462880557,1.6034628267,1.59573013026,1.59507828161,1.59509094532,1.59638394221,1.59748909342,1.59680409703,1.59378706909,1.59043512766,1.58297977445,1.56973283226,1.55948944164,1.54490665004,1.53239337325,1.51824809329,1.50942975803,1.50267115313,1.49884991676,1.49785020856,1.50319213189,1.50713164592,1.51407521163,1.52498314695,1.53569448694,1.54305664578,1.5495630553,1.55300709377,1.55330000918,1.54822360985,1.53895058149,1.52621754546,1.50904922199,1.49344395863,1.47223456797,1.45044439289,1.42982349518,1.40955267093,1.39188936348,1.37625356264,1.36344425092,1.35098522888,1.34154011352,1.33666517396,1.32651777214,1.32489491985,1.32149501262,1.31937060391,1.31594137495,1.31215566373,1.30911793531,1.30664107329,1.30008551558,1.2969738861,1.28950919526,1.28474163305,1.27873525416,1.27489157496,1.26871103081,1.26268672363,1.2610575765,1.2566361247,1.25392573096,1.24874064283,1.24737703428,1.24705042109,1.24584031788,1.24374839364,1.24302827137,1.24162764783,1.24224674341,1.24247873351,1.24186953411,1.24069081387
0.725,1.32397955891,1.35048584077,1.38192693439,1.41722285917,1.45952537984,1.50711581523,1.55726669168,1.608324148,1.66251434979,1.71587449757,1.76454583592,1.81220513853,1.85216349966,1.87735924085,1.89940761378,1.9065686754,1.90520062764,1.89194080145,1.87165804605,1.84261318055,1.80948999634,1.77145337382,1.73553443053,1.6985033214,1.66599580522,1.63613781821,1.61234672545,1.59837812959,1.58765870087,1.58146220579,1.57960719667,1.57848144187,1.57937922181,1.5816372747,1.58030008985,1.57828916342,1.57424620594,1.5653489494,1.55625433664,1.54235842537,1.53113737885,1.51853046678,1.50591705963,1.49660660968,1.48900928766,1.48844342414,1.4869407913,1.48989770354,1.49669086256,1.50723216241,1.51655204161,1.52749909294,1.53585738575,1.53990007434,1.54495122433,1.54401799457,1.53875067315,1.52957142191,1.51637095128,1.50223713256,1.4850527775,1.46461306042,1.44160064873,1.42216370547,1.40090927546,1.38512951078,1.37154227472,1.35356903283,1.34454534384,1.33634636209,1.32785735554,1.32407105924,1.31955011086,1.31553899424,1.31489987031,1.31214422037,1.30610965536,1.30571770856,1.29972314019,1.29609568187,1.28944631295,1.28468271692,1.278051797,1.27187999823,1.26612301465,1.26098533119,1.25729619993,1.25141599614,1.24921339671,1.24630272798,1.24075279391,1.23854744463,1.23811126139,1.23542488909,1.23644865177,1.23396467899,1.23367374587,1.23430085583,1.23453110728,1.23322222656,1.23442542892
0.75,1.30931464591,1.33506186038,1.36687974051,1.401676825,1.44453572291,1.48984635957,1.53815005001,1.59075474717,1.6445722149,1.69479237924,1.74596445934,1.79037468951,1.82711606207,1.85632875376,1.87575227878,1.88272293178,1.88294087895,1.87108604545,1.84682302927,1.82144282141,1.78566499455,1.74942721489,1.71278448065,1.6756823482,1.64341613436,1.61695338564,1.59297323033,1.57749711284,1.56620678233,1.55844564906,1.55589768589,1.55797861584,1.55807946958,1.5588189128,1.55749497093,1.5555788231,1.5512857092,1.54343034126,1.53472418973,1.52237110534,1.51131701486,1.49751150906,1.48736301476,1.47934588034,1.47275891604,1.47037814283,1.47030062061,1.4767016834,1.48371649992,1.49169248401,1.50238599013,1.51147637907,1.52233912505,1.52744896865,1.52929174102,1.53084358211,1.5258351899,1.51902974772,1.50458440181,1.48955782029,1.47176079526,1.45211218194,1.42965901267,1.40973679483,1.39132354756,1.37471821781,1.35762006957,1.3436327302,1.33519632137,1.32544483515,1.31828443863,1.31175986981,1.30935127201,1.30672516923,1.30572887478,1.30437151925,1.29973769763,1.2963473501,1.2903794788,1.28690054029,1.27908437342,1.27323957921,1.26757489664,1.26109534813,1.25724735315,1.25078296438,1.24569712526,1.24185259357,1.2367829821,1.23271160943,1.23041123956,1.22814313623,1.22661234286,1.22482509423,1.22203132964,1.22191736992,1.22278117113,1.21885761202,1.22096992042,1.21992475994,1.22213184145
0.775,1.29587133016,1.32159143123,1.35139921901,1.38818071481,1.42995241114,1.47382061697,1.52524702379,1.57539972096,1.62529620982,1.6781767491,1.72566406336,1.76894689272,1.80649759331,1.83633720672,1.85368555495,1.86393665808,1.8596563806,1.84751050819,1.82775031821,1.7982164393,1.76508042277,1.73041267601,1.69217148579,1.65693698105,1.6251665288,1.59817703009,1.57436796961,1.55864590673,1.54819542177,1.54057646729,1.53792832985,1.53925349757,1.5378249989,1.53917866882,1.53959387243,1.53776547653,1.53214863545,1.52546903727,1.51571466786,1.50385329384,1.49300052545,1.48146820324,1.47278227074,1.46327415865,1.45839791951,1.45689670873,1.45683386014,1.46312902244,1.46897668923,1.47900840518,1.4884905791,1.49981171966,1.51006039721,1.51514002623,1.51785806874,1.52098926737,1.51587476653,1.50654813601,1.49293085019,1.47779670202,1.45980165989,1.43924565888,1.42027684046,1.39969004475,1.38129044123,1.36418106869,1.34838752315,1.33544286553,1.32560109743,1.31854741474,1.31210937678,1.30578049052,1.30386485479,1.30144212771,1.29739030095,1.29590183458,1.29010135833,1.28867104901,1.28442875434,1.27731422022,1.27263140558,1.26453392892,1.26060467747,1.25229981982,1.24785887792,1.24113641877,1.23303630729,1.229753264,1.22551339461,1.22326534724,1.21894440725,1.21727617753,1.21558839771,1.21406704844,1.21146760052,1.21017018216,1.20908103294,1.20987171395,1.20806409959,1.20780888696,1.2081011212
0.8,1.28422470167,1.30854384614,1.33983829556,1.37428329493,1.41388123019,1.45971023091,1.50748372044,1.5571336809,1.61046737722,1.660187503,1.70848943267,1.74915637783,1.78679427925,1.81679484618,1.83392687641,1.84378185198,1.84022551839,1.82674929269,1.80912996559,1.78093770705,1.74606712424,1.71249616498,1.6750871005,1.63823649303,1.60860590246,1.57970765167,1.55719630084,1.54094919368,1.52882560602,1.5235114195,1.52140247359,1.51917602272,1.5204891377,1.52127107687,1.52108394318,1.51874808578,1.51493230857,1.50504621455,1.4976238033,1.48705395831,1.47412116844,1.46479991214,1.45628542472,1.44831044991,1.44249246074,1.44115913634,1.44223015481,1.44767075345,1.45526512868,1.46604308723,1.47873063588,1.48494505899,1.49544592843,1.50376648514,1.50829087482,1.5068519185,1.50380961035,1.49624276584,1.481781796,1.46558892624,1.44928965874,1.42826756409,1.40913603392,1.38985688659,1.37145348223,1.35483072715,1.33863467516,1.32951886358,1.31809754919,1.30784424691,1.30533602001,1.30125785472,1.29509255913,1.29533161538,1.29202750572,1.28850668865,1.28464201037,1.28122822203,1.27558814888,1.27018561845,1.26464340053,1.25964563281,1.25099547011,1.24422223699,1.2394398808,1.23141510878,1.22710124692,1.22201491839,1.21478501853,1.21149815357,1.20805152232,1.20493451473,1.20202346208,1.20296352018,1.20189638791,1.19789800187,1.2002579231,1.19779285796,1.19873715392,1.19767879093,1.1966267526
