2.36714,0.082030814887,0.0820556332732,0.079675074355,0.0795175117203,0.0764397559048,0.0735750271129,0.0729859851053,0.0696326887225,0.0727084392637,0.0673254782117,0.0684860537526,0.0712855728824,0.0701707355322,0.0711132317469,0.0703481902703,0.0700100892162,0.0718870229803,0.0738272863236,0.0720520623509,0.0738255147981,0.0721317862383,0.0744848223885,0.0744728388654,0.0724319318416,0.0724038419163,0.0719089941826,0.0712193377375,0.0716657306318,0.0694059811635,0.0720912098839,0.0696736887497,0.0704250482621,0.0680240220758,0.0695353269998,0.0735566954248,0.0744420422567,0.0835380960546,0.0898078600421,0.0969292747192,0.0999839970718,0.102869654625,0.101213345935,0.0979166195374,0.093436118631,0.0920695368062,0.0903191024758,0.086926787259,0.08592875188,0.0861336307518,0.0870052502562,0.0903289535014,0.091364777461,0.0947462976299,0.0988848268453,0.103935457082,0.111274274385,0.110113438302,0.120255695041,0.11937309529,0.124843110344,0.122453194732,0.124543462142,0.124790667664,0.122985597845,0.121631053412,0.119315555671,0.116567891007,0.110507998509,0.112335951847,0.111551049253,0.109672180507,0.107831106536,0.104874998506,0.104132344392,0.102018399882,0.101957656517,0.0969509229816,0.0991947726719,0.100507988693,0.10535862498,0.111404597531,0.114477875632,0.122664316046,0.123245717056,0.122164958345,0.11986497025,0.12309748552,0.12518593889,0.129442130378,0.130766757914,0.130416870999,0.132838586967,0.134926501088,0.135263556253,0.134468311915,0.132261533298,0.131551371054,0.128928206342,0.131044963865,0.130286895728
2.40048,0.0809953199781,0.0814798412376,0.0808302411301,0.0784540090202,0.0738333619382,0.0773342874866,0.0712210491391,0.0708272358484,0.0693967043012,0.0683688554145,0.0687595210619,0.0708500917095,0.0701905679507,0.0701162652758,0.0700074632072,0.0735279562525,0.0699444867643,0.0737083817819,0.0724278496841,0.0738992270899,0.0743024412983,0.0749310434213,0.0720097441109,0.0728535825875,0.0731251388291,0.0741770283569,0.0716936237766,0.069606439983,0.0714304493294,0.0684514636117,0.0667784393731,0.0667313841586,0.0686546438977,0.0716338973792,0.0702953108891,0.0776127490652,0.0816339502798,0.0893536248347,0.095213404974,0.100339918047,0.103431001236,0.0977136389599,0.0960106070468,0.0932944587486,0.0910409816804,0.0911391207828,0.0884646167759,0.0890398270044,0.0870913870666,0.0876256784773,0.0879240830901,0.092284985324,0.0928045175859,0.0990286773776,0.103550728993,0.107538087914,0.113061289045,0.114694792067,0.120736293372,0.12392544682,0.124092152424,0.124920250791,0.124127187662,0.123605656468,0.122231421229,0.117141890472,0.115887662791,0.116016716584,0.111800509602,0.111895975934,0.108588863175,0.106096983644,0.105769667541,0.106309192343,0.100973492943,0.102301654458,0.100471108392,0.100984695862,0.0975667623428,0.104785377699,0.111475652539,0.116440036279,0.117966446157,0.121346378436,0.122724736541,0.121805828273,0.122760334337,0.122423867578,0.129282635506,0.129659028766,0.130019883885,0.132008747133,0.133977661305,0.134113082253,0.131865752202,0.13365823055,0.133243424853,0.131005234328,0.13057468217,0.131454632484
2.43382,0.0830833855448,0.0804206307803,0.0790856837762,0.0763526971599,0.0773972654363,0.075858452142,0.0732852502156,0.072652074358,0.0696203384539,0.0687550633824,0.0689691898502,0.0684722495975,0.0701643941293,0.0714532708746,0.0713896614923,0.0721577284593,0.0756656721067,0.0748857977346,0.0722448225723,0.0715275618749,0.0750709098441,0.0750048919045,0.0735410115166,0.0728689207652,0.0731452029125,0.0706937020685,0.0702351693654,0.0722875808479,0.0717120152473,0.0683512102016,0.0682278201858,0.0683095261498,0.0672907124485,0.068640051121,0.0717936120084,0.071769737073,0.083644666345,0.0884253349215,0.0978373922576,0.101207314598,0.101442976993,0.100231943311,0.0960583101889,0.0940805820425,0.0906808186126,0.0904393702766,0.0902846915518,0.0876886162152,0.0871865002544,0.0916914553792,0.0867872513906,0.0911090679529,0.0957651948247,0.0985502626584,0.102531068596,0.107050207013,0.113446423056,0.115607391033,0.12239572774,0.123670480855,0.119656310362,0.126530308392,0.121871821888,0.119695354143,0.117527523594,0.11876522295,0.117721321919,0.114909965409,0.111840944759,0.113536241502,0.110718110028,0.108631159432,0.104976786016,0.104349939218,0.101716488342,0.100275313348,0.099890899767,0.100780170382,0.099144314581,0.105712516035,0.112444124895,0.117152782959,0.119116059793,0.124291713267,0.12135718863,0.117830123452,0.123307022373,0.128324037097,0.12381126232,0.129842648264,0.132716369374,0.134196855087,0.136128788374,0.135638340697,0.133046616525,0.13247935397,0.131213580241,0.130584540705,0.128309187944,0.131912899678
2.46716,0.0821380206539,0.0838356112953,0.0807163510671,0.0793428676745,0.07827103438,0.0728969873034,0.0720401889185,0.0687446481276,0.0716895793754,0.0700762378286,0.0691075394091,0.0708752583554,0.0729228505666,0.0703779971342,0.071058481644,0.0727973066364,0.0717478908583,0.0728816454318,0.073321541457,0.0746039608545,0.0736172240429,0.0754227806855,0.0713034091208,0.0755028368349,0.0707688227051,0.0709562957559,0.0717305735509,0.0692551922883,0.0693219854676,0.0701151909737,0.0689127146369,0.0678658841987,0.0664467934832,0.0674126494272,0.0734734222225,0.0772508090577,0.0840155977962,0.0912746976246,0.0969203958357,0.0988815831507,0.104561347168,0.099254472476,0.0975020354582,0.0935320534342,0.0881834794505,0.0895546694073,0.0922758391234,0.0900229067439,0.0886726898047,0.0906886110866,0.0891085899521,0.0924607647493,0.0952147865844,0.0975973083379,0.103958016063,0.107807912841,0.114941893571,0.121045838682,0.120125187963,0.122005683686,0.124353328627,0.123327266367,0.121376878155,0.123010695438,0.119185324079,0.117548442873,0.114280308845,0.114259067321,0.113104469458,0.111846259331,0.110478760652,0.107413809923,0.104647336046,0.106035045962,0.103260770304,0.102776111465,0.101184415115,0.0999751444432,0.101368841678,0.106128897344,0.110909067876,0.116683697257,0.119769688938,0.123967254969,0.121020920619,0.119716118476,0.121234782353,0.12595810781,0.132576478976,0.129838657617,0.13217224727,0.131200493283,0.132908846891,0.133396990666,0.133041682095,0.133917534483,0.134361241291,0.131440847705,0.131849713507,0.130856278212
2.5005,0.083004082589,0.0814084488377,0.0807990897534,0.0789784969878,0.0765958336308,0.0757415540294,0.0718142997371,0.0727195239114,0.0713279513808,0.0690321240437,0.0695612487801,0.0707862682689,0.0721134217207,0.0672771867681,0.0712082455574,0.073704103779,0.0727451513022,0.0717770225353,0.0737949453535,0.0739790050763,0.0745532959511,0.0723568368155,0.0730649856101,0.0700354136315,0.0735580530412,0.0708249093414,0.0735245207443,0.069178592709,0.0702016845956,0.0700541709714,0.0684415925116,0.0658268773309,0.0680218452989,0.0690432997948,0.0717313473196,0.0760176719126,0.0837178548694,0.0923909342906,0.0986273415291,0.102731022951,0.100781560544,0.0994008825808,0.0958597949421,0.0919187731259,0.0911314266037,0.0903518942251,0.0878224008842,0.0870153367622,0.0876921126977,0.0885364152723,0.0896927161394,0.0924101286656,0.0934400686229,0.0986084204204,0.10320782848,0.107247118005,0.109216480991,0.120580416963,0.123245515224,0.123067259702,0.125130096883,0.126244852503,0.121893988642,0.122799216292,0.117766909982,0.119110885772,0.117758977215,0.11233858878,0.110351369705,0.111506010534,0.111283695364,0.106226290489,0.103883579208,0.106012639819,0.104140763755,0.0980304544584,0.0977030189915,0.101840221691,0.102116874198,0.105191621092,0.108182130075,0.11696202767,0.121991223454,0.121344974171,0.121006184555,0.12152341256,0.121621392764,0.126775736819,0.128991573646,0.131215524645,0.134232788261,0.135793549112,0.133961524096,0.132472373641,0.135621672368,0.134143478934,0.134568272022,0.131625856351,0.130613584917,0.129325923612
2.53384,0.0864255724903,0.0819221377965,0.0816230840268,0.0771202920603,0.0747241477158,0.0743264793402,0.0733856063387,0.0706458209948,0.0715330398353,0.0717689847077,0.0696633697043,0.072829125883,0.0715920441543,0.070972634269,0.0736519201983,0.0725098513515,0.0697277779933,0.0723835926638,0.0742107755336,0.0751141066875,0.0742094504319,0.0736365299004,0.072507995986,0.0743229028928,0.0748048877138,0.0725695074027,0.0703075829042,0.0746589775103,0.072141317073,0.0700531573578,0.0657451608386,0.0676115997,0.0671860393569,0.0691845291046,0.071300859464,0.0769902782618,0.0806714818301,0.0895636563205,0.0965869872385,0.100986432342,0.102266170338,0.101850489463,0.0970761873559,0.0919567378628,0.0913767406349,0.0900451061266,0.0907174968883,0.0884962430514,0.0883391081933,0.0883880466997,0.0889212293494,0.0933683160836,0.0926630095249,0.0990127589373,0.103876423451,0.10835066129,0.111094896259,0.116153771776,0.120493863463,0.122756417385,0.122620154068,0.123768405607,0.1229227119,0.121141962694,0.120351223543,0.117468500978,0.116004024382,0.116247918031,0.111737256238,0.112636314745,0.10963862889,0.106612172676,0.105619194212,0.10321393381,0.102753265214,0.100498468278,0.100711292587,0.0984642106491,0.102880683068,0.108504485125,0.111512256128,0.116007770377,0.12180302485,0.121779128598,0.120189752933,0.123705744869,0.122961202199,0.127406780662,0.128088406099,0.130979819077,0.132025851835,0.133140923016,0.134079714302,0.137695195686,0.132534970788,0.135105931285,0.130629521853,0.129924044705,0.129636822943,0.132491224288
2.56718,0.0845534024482,0.080644057604,0.0794686649954,0.0789446410873,0.0750702016045,0.073322921961,0.0720137771619,0.0721348405193,0.0708367018948,0.0705180323631,0.0692673764692,0.0691520029508,0.0717136172373,0.0723729715912,0.0731310400314,0.0706402452465,0.0729271048475,0.0726486143996,0.0746565603487,0.0714996744017,0.073933643406,0.0736744062686,0.0726441743505,0.0716282360499,0.0732706822523,0.0710272396131,0.0723732477265,0.0728337582209,0.0698731646116,0.0688514912788,0.067455849202,0.0675233294348,0.066608207365,0.0674747397612,0.0712533674316,0.0772796613754,0.0818661595905,0.0894579982413,0.0955955498068,0.10147288821,0.101615644099,0.102133156169,0.0941721995816,0.092694570474,0.0929534781331,0.0891026474146,0.0902098485013,0.0874624145497,0.0891716480706,0.0886248965477,0.086289569028,0.0909683553533,0.0957303934259,0.100813101553,0.103923305841,0.109628490474,0.114866606359,0.117854536202,0.122004742016,0.124655130731,0.121385797632,0.123870928702,0.123578331233,0.121578608111,0.118881456548,0.11678648614,0.118467009284,0.117749676556,0.113543478414,0.111200744885,0.108755432753,0.110846297451,0.106166581272,0.10563688803,0.104840984842,0.0990707218101,0.101631000978,0.0995360856695,0.100424540241,0.107718765924,0.112718618943,0.11701472262,0.120403190305,0.123689922799,0.123470307751,0.122339634954,0.122221133856,0.127226633383,0.128839300062,0.13031786362,0.132514606293,0.133765079015,0.130496731305,0.134546898012,0.131029511781,0.133666682194,0.132453104954,0.130491374445,0.13117249509,0.131943383934
2.60052,0.085065781884,0.080824091262,0.0816104220815,0.0781419033837,0.0755790382434,0.0760053843618,0.0719518340577,0.0692434594707,0.0739158098682,0.0677806235112,0.0691724746892,0.0712395759761,0.0715869241037,0.0726858704544,0.0716856957655,0.0712437287262,0.0756226170439,0.0707454334881,0.0739276544264,0.0724765049976,0.0754682890123,0.0768263234033,0.0711053312952,0.074416910349,0.0732975252275,0.0734832382705,0.0715267646737,0.0741971563506,0.0715911640301,0.0690501829008,0.0723425508141,0.0661576897846,0.0660265632153,0.0708318524278,0.0708039956136,0.0787268878999,0.0822718182457,0.0874108351337,0.0960573455587,0.101302752426,0.103931163702,0.100411115008,0.0960425150984,0.0951357801984,0.0930141105563,0.0921873478122,0.0921581126554,0.087013870703,0.0860557954948,0.0908996177644,0.0893219093432,0.0898097507888,0.0929077421255,0.0973250583721,0.102814661344,0.106546121367,0.115512712677,0.115802432234,0.117661052251,0.123954895835,0.124795551952,0.12508848019,0.124137376555,0.12040009129,0.117938873745,0.118146892967,0.116854852801,0.113275117124,0.11264280638,0.108129045759,0.113267312209,0.108425305533,0.104185375077,0.102947266441,0.101896655685,0.10067804265,0.100557465058,0.100049382429,0.102160694214,0.104539170393,0.110566062035,0.117076216752,0.121079242481,0.124169334318,0.121607312193,0.122153012783,0.120068538264,0.124798221713,0.128462584028,0.128063773941,0.131719343865,0.13211247357,0.134125602341,0.137802477214,0.134203821968,0.131699126514,0.132003112774,0.131230028336,0.128142483234,0.129695243098
2.63386,0.0828818042675,0.0823319629461,0.0767421213958,0.0790868436859,0.0784346171695,0.0758981790693,0.0739724737681,0.0706227403296,0.0696133960273,0.0714781593417,0.0711091446899,0.0685850433711,0.0705251889945,0.071580122001,0.0737736760886,0.0734065634682,0.0731633343045,0.0724396096361,0.0753982768106,0.0766159303227,0.0709701616089,0.0745746197712,0.072804247055,0.0744459506537,0.0690361090172,0.0733324816066,0.0737746330884,0.0710889439133,0.0708396126455,0.0733068249554,0.0681057867992,0.0675873123535,0.0655447366141,0.0652744159216,0.0715734432116,0.0758406610189,0.0832486191257,0.0859586644547,0.0974432485837,0.102211002732,0.102282695685,0.0994550326406,0.0972206651566,0.0929800473739,0.091218813559,0.0910917950854,0.0871339873204,0.0896260691721,0.0877939693696,0.0885897634587,0.0910973891622,0.0889864522864,0.0942438889274,0.0982220064508,0.104730798571,0.108432815983,0.113802843184,0.119016774193,0.120795785916,0.122619145029,0.122933547122,0.122471848976,0.125478921242,0.119820565548,0.121803828632,0.11912635972,0.115650604853,0.116404954761,0.112794404455,0.111090753551,0.111743094225,0.107790258081,0.105630077808,0.102480367651,0.102039789361,0.098519344814,0.100210163779,0.099859381023,0.100965245007,0.1043271322,0.109429669338,0.116914130213,0.117968968161,0.122238146149,0.122348233542,0.121745749829,0.122442204918,0.125260914048,0.131018459091,0.129873327157,0.132601373302,0.132384396154,0.136344854005,0.134046521328,0.132391439338,0.132955763089,0.130329741585,0.132814852843,0.129179006581,0.128274741984
2.6672,0.08518436151,0.0807090150573,0.0824266074929,0.0786171562597,0.0793323136315,0.0761361151739,0.0733242505022,0.0718196031068,0.0718721092093,0.0680174756273,0.0698699729234,0.0715061397686,0.0716970170434,0.0709136579566,0.0710814013687,0.0702052262697,0.0699909859822,0.0741476019225,0.0740444388392,0.0742939788353,0.0760221747154,0.0753267637252,0.0723183416386,0.0721207267362,0.072201601963,0.071896541741,0.0718023448749,0.0711796736188,0.0682103123001,0.0675223988833,0.0671875223936,0.0659395594496,0.0661224297777,0.066768528124,0.070485605349,0.0734377408593,0.0830915610343,0.0879770537281,0.0946324551895,0.100635935779,0.102323323713,0.0992398530611,0.0962535296998,0.0936262987757,0.0907549191019,0.0921392372678,0.0870148831225,0.0907410859572,0.0894327416257,0.087633462939,0.0860036405646,0.0904855734117,0.0936768691862,0.0996830073954,0.102330433269,0.10912412908,0.112433860001,0.117748133389,0.121373612737,0.123581144848,0.122603459341,0.121615559716,0.121728548749,0.122306435247,0.118835532695,0.119315070166,0.115658878047,0.113000050027,0.114899288216,0.111661244028,0.110555372211,0.106515845971,0.105181998422,0.102859614898,0.103702716101,0.0983483537872,0.10219294941,0.101230713258,0.102204210679,0.103393098716,0.111629800352,0.116400566894,0.122960990265,0.12303009901,0.121044228104,0.121444091832,0.121680156601,0.125227291177,0.130337385161,0.128967305778,0.130853571405,0.133530571088,0.134233103359,0.135013773157,0.134264990584,0.134875948448,0.132018550397,0.130210168244,0.128050142641,0.129065371605
2.70054,0.0856498459481,0.0812870834044,0.0788730428412,0.0803716526091,0.0759287308168,0.0758905003099,0.0724560728407,0.0711061556431,0.0702444487648,0.0703694445779,0.0712579986884,0.0713181814477,0.070131035634,0.0694002217655,0.0683497504987,0.0720703599436,0.0717457587657,0.0720603662163,0.0707932037849,0.0732260082923,0.0767229509353,0.0736519069922,0.0718212521586,0.0776079385246,0.0705615881287,0.0737083918027,0.0706968883708,0.0730702513842,0.0699256515326,0.067195088762,0.0707913500854,0.0711385975395,0.0662607305522,0.0670895043613,0.0696286214936,0.0754782766327,0.0820105968515,0.0889675775815,0.0961444474082,0.102058206368,0.104260750732,0.0998051930925,0.096045624481,0.0925145188957,0.0919543597755,0.0905897185656,0.0889949336623,0.0896965926672,0.0858972663881,0.0859635142369,0.0879951047464,0.091675178062,0.0937831170028,0.0985156564621,0.103803325428,0.109191751718,0.114734376444,0.118019247768,0.119433181662,0.122565813943,0.123342125013,0.12364333094,0.12416186017,0.122619353598,0.118967427814,0.11745712657,0.115456610966,0.113197357826,0.112790507367,0.112044427515,0.112215757579,0.109922836848,0.108242992005,0.105289254471,0.10269510688,0.100918875487,0.100638478896,0.0999906003933,0.102676378874,0.108171975478,0.109705200377,0.117222318117,0.121408059245,0.121770175247,0.123322048034,0.12225893682,0.122636208521,0.127008285066,0.12962214471,0.132048901009,0.131661627598,0.13406994012,0.134034052524,0.132074767906,0.132443886281,0.135463263772,0.13128799659,0.131468861107,0.13342399701,0.13146671267
2.73388,0.0831328684659,0.0858130478119,0.0780748909149,0.0763963986833,0.0781340222981,0.0747313400393,0.0746051849118,0.0739727893396,0.0693808749713,0.0704124685963,0.0700215526823,0.0702282736114,0.0717384732044,0.0715154567424,0.0734415369343,0.0729571954068,0.0736082773997,0.075150972506,0.0714152057465,0.0735255804123,0.0740966264411,0.0749295773837,0.0747350724894,0.0725498103124,0.0732590730899,0.0735513248027,0.0737442112437,0.070580448598,0.0691629275203,0.0704700429754,0.0664387336378,0.0682810343697,0.0665824287563,0.0677314479279,0.07075079248,0.0754843549384,0.0820618231871,0.0915470266621,0.0971145434863,0.101926241601,0.102111950159,0.096857860658,0.0961639282491,0.0942209218806,0.0907722746525,0.0879986681431,0.0893397128642,0.0908737793352,0.0885513939452,0.0903463176698,0.0908334700132,0.0914248085657,0.0913284274045,0.0970724620095,0.102589717155,0.107387493988,0.112503666413,0.117461226416,0.120784462478,0.123602983257,0.122544862058,0.122305627155,0.125195844343,0.121990894136,0.120045878324,0.120094414939,0.117288363428,0.114038755907,0.115887829428,0.112010984989,0.112276808457,0.108138015846,0.10634413415,0.103917425657,0.103719680838,0.100324613333,0.100920318051,0.100770942573,0.101500358876,0.106328102549,0.112929391141,0.116865713842,0.120373576829,0.124011877068,0.121123813703,0.119798435045,0.121682931549,0.125762190488,0.130634139073,0.129041474518,0.128148252,0.132072862611,0.136007760304,0.135161957856,0.132897654699,0.13410029628,0.132978032598,0.12986421253,0.129660924835,0.132215830412
